filename,width,height,class,xmin,ymin,xmax,ymax
0.png,200,200,rect,78,152,161,92
1.png,200,200,rect,62,65,92,80
2.png,200,200,rect,100,10,19,102
3.png,200,200,rect,162,24,49,179
4.png,200,200,rect,97,118,139,173
5.png,200,200,rect,68,26,88,105
6.png,200,200,rect,46,111,121,52
7.png,200,200,rect,87,101,153,151
8.png,200,200,rect,0,54,106,32
9.png,200,200,rect,123,37,74,150
10.png,200,200,rect,16,157,168,41
11.png,200,200,rect,110,11,39,188
12.png,200,200,rect,156,135,183,158
13.png,200,200,rect,36,16,20,114
14.png,200,200,rect,80,29,62,105
15.png,200,200,rect,16,69,103,23
16.png,200,200,rect,172,43,64,181
17.png,200,200,rect,159,37,106,186
18.png,200,200,rect,55,97,133,62
19.png,200,200,rect,26,33,40,53
20.png,200,200,rect,34,167,195,50
21.png,200,200,rect,117,104,150,178
22.png,200,200,rect,25,157,169,55
23.png,200,200,rect,69,25,56,131
24.png,200,200,rect,149,95,161,192
25.png,200,200,rect,45,29,77,113
26.png,200,200,rect,14,48,103,57
27.png,200,200,rect,109,97,163,146
28.png,200,200,rect,38,139,187,106
29.png,200,200,rect,10,61,127,29
30.png,200,200,rect,151,62,136,178
31.png,200,200,rect,52,62,106,75
32.png,200,200,rect,84,26,39,93
33.png,200,200,rect,74,34,108,123
34.png,200,200,rect,93,49,66,151
35.png,200,200,rect,65,115,171,108
36.png,200,200,rect,17,143,154,54
37.png,200,200,rect,117,122,196,163
38.png,200,200,rect,167,95,127,171
39.png,200,200,rect,42,48,88,86
40.png,200,200,rect,113,123,166,146
41.png,200,200,rect,30,60,111,64
42.png,200,200,rect,64,139,183,102
43.png,200,200,rect,17,142,168,78
44.png,200,200,rect,27,117,148,98
45.png,200,200,rect,53,93,144,107
46.png,200,200,rect,118,77,121,120
47.png,200,200,rect,114,123,145,159
48.png,200,200,rect,21,163,192,92
49.png,200,200,rect,27,143,197,39
50.png,200,200,rect,129,107,140,195
51.png,200,200,rect,46,12,69,95
52.png,200,200,rect,103,174,184,133
53.png,200,200,rect,35,142,193,40
54.png,200,200,rect,53,110,186,130
55.png,200,200,rect,92,85,100,114
56.png,200,200,rect,41,84,157,102
57.png,200,200,rect,110,102,105,123
58.png,200,200,rect,75,103,151,82
59.png,200,200,rect,153,48,114,180
60.png,200,200,rect,66,146,177,117
61.png,200,200,rect,67,114,190,142
62.png,200,200,rect,87,125,128,117
63.png,200,200,rect,69,128,168,94
64.png,200,200,rect,33,129,165,54
65.png,200,200,rect,54,103,122,90
66.png,200,200,rect,82,23,40,143
67.png,200,200,rect,48,111,185,126
68.png,200,200,rect,15,51,78,50
69.png,200,200,rect,47,126,187,113
70.png,200,200,rect,142,73,115,180
71.png,200,200,rect,79,135,157,119
72.png,200,200,rect,136,107,132,189
73.png,200,200,rect,155,114,148,167
74.png,200,200,rect,28,90,155,67
75.png,200,200,rect,26,99,147,64
76.png,200,200,rect,142,90,124,195
77.png,200,200,rect,77,31,58,88
78.png,200,200,rect,71,98,170,85
79.png,200,200,rect,30,145,170,102
80.png,200,200,rect,29,60,114,33
81.png,200,200,rect,3,18,66,20
82.png,200,200,rect,32,99,112,89
83.png,200,200,rect,38,111,186,68
84.png,200,200,rect,62,58,118,124
85.png,200,200,rect,121,81,96,194
86.png,200,200,rect,120,58,111,148
87.png,200,200,rect,74,35,97,79
88.png,200,200,rect,170,65,95,198
89.png,200,200,rect,37,115,189,73
90.png,200,200,rect,63,10,86,135
91.png,200,200,rect,34,42,58,36
92.png,200,200,rect,28,62,98,94
93.png,200,200,rect,63,51,102,99
94.png,200,200,rect,123,96,100,152
95.png,200,200,rect,42,54,132,65
96.png,200,200,rect,59,7,38,61
97.png,200,200,rect,63,100,158,138
98.png,200,200,rect,98,130,186,106
99.png,200,200,rect,95,33,49,171
